full_name,pct,birthday,gender,party,senate_class,stage,cycle,start_date,end_date,age,Emotion,Race,Val1,Val2,Val3,serving_age
amy_klobuchar,54.0,1960-05-25,F,Democrat,1.0,general,2018,2018-10-15,2018-10-30,64,sad,white,-0.099,-0.198,-0.297,58.0
amy_klobuchar,50.2,1960-05-25,F,Democrat,1.0,general,2018,2018-08-08,2018-08-11,64,sad,white,-0.07,-0.134,-0.174,58.0
amy_klobuchar,60.0,1960-05-25,F,Democrat,1.0,general,2018,2018-09-10,2018-09-12,64,happy,white,0.396,0.297,0.495,58.0
amy_klobuchar,63.0,1960-05-25,F,Democrat,1.0,general,2018,2018-09-30,2018-10-04,64,happy,white,0.396,0.297,0.495,58.0
amy_klobuchar,62.0,1960-05-25,F,Democrat,1.0,general,2018,2018-09-30,2018-10-04,64,happy,white,0.396,0.297,0.495,58.0
amy_klobuchar,60.0,1960-05-25,F,Democrat,1.0,general,2018,2018-09-30,2018-10-04,64,happy,white,0.396,0.297,0.495,58.0
amy_klobuchar,53.6,1960-05-25,F,Democrat,1.0,general,2018,2018-08-17,2018-08-20,64,happy,white,0.374,0.278,0.468,58.0
amy_klobuchar,59.0,1960-05-25,F,Democrat,1.0,general,2018,2018-09-30,2018-10-04,64,sad,white,-0.07,-0.134,-0.174,58.0
amy_klobuchar,53.0,1960-05-25,F,Democrat,1.0,general,2018,2018-09-06,2018-09-08,64,happy,white,0.396,0.297,0.495,58.0
amy_klobuchar,49.0,1960-05-25,F,Democrat,1.0,general,2024,2024-02-23,2024-02-28,64,fear,white,-0.053,-0.15,-0.097,63.0
amy_klobuchar,50.0,1960-05-25,F,Democrat,1.0,general,2018,2018-10-12,2018-10-13,64,happy,white,0.392,0.294,0.49,58.0
amy_klobuchar,56.0,1960-05-25,F,Democrat,1.0,general,2018,2018-10-15,2018-10-17,64,happy,white,0.346,0.252,0.43,58.0
amy_klobuchar,57.0,1960-05-25,F,Democrat,1.0,general,2018,2018-10-29,2018-10-31,64,sad,white,-0.099,-0.198,-0.297,58.0
amy_klobuchar,53.0,1960-05-25,F,Democrat,1.0,general,2018,2018-11-01,2018-11-03,64,sad,white,-0.07,-0.134,-0.174,58.0
amy_klobuchar,55.0,1960-05-25,F,Democrat,1.0,general,2018,2018-11-02,2018-11-04,64,happy,white,0.396,0.297,0.495,58.0
amy_klobuchar,57.0,1960-05-25,F,Democrat,1.0,general,2018,2018-06-24,2018-06-25,64,happy,white,0.396,0.297,0.495,58.0
benjamin_l._cardin,56.0,1943-10-05,M,Democrat,1.0,general,2018,2018-09-11,2018-09-16,81,happy,asian,0.396,0.297,0.495,
benjamin_l._cardin,49.4,1943-10-05,M,Democrat,1.0,general,2018,2018-10-01,2018-10-06,81,happy,asian,0.396,0.297,0.495,
bernard_sanders,60.0,1941-09-08,M,Independent,1.0,general,2018,2018-10-05,2018-10-14,83,fear,white,-0.105,-0.202,-0.169,
bernard_sanders,75.0,1941-09-08,M,Independent,1.0,general,2018,2018-09-23,2018-09-26,83,fear,white,-0.098,-0.196,-0.13,
bernard_sanders,66.0,1941-09-08,M,Independent,1.0,general,2018,2018-10-30,2018-11-01,83,happy,white,0.392,0.294,0.49,
bill_cassidy,42.0,1957-09-28,M,Republican,2.0,jungle primary,2020,2020-08-06,2020-08-12,67,sad,white,-0.091,-0.178,-0.233,
bill_cassidy,52.0,1957-09-28,M,Republican,2.0,runoff,2020,2020-08-06,2020-08-12,67,neutral,white,-0.031,-0.057,-0.04,
bill_hagerty,55.0,1959-08-14,M,Republican,2.0,general,2020,2020-01-28,2020-01-30,65,happy,white,0.316,0.237,0.395,74.0
bill_hagerty,56.3,1959-08-14,M,Republican,2.0,general,2020,2020-10-20,2020-10-22,65,fear,asian,-0.033,-0.128,-0.048,74.0
bill_hagerty,60.7,1959-08-14,M,Republican,2.0,general,2020,2020-10-23,2020-11-01,65,happy,asian,0.192,0.094,0.25,77.0
bill_nelson,48.0,1942-09-29,M,Democrat,1.0,general,2018,2018-09-16,2018-09-20,82,angry,asian,-0.14,-0.223,-0.171,77.0
bill_nelson,49.9,1942-09-29,M,Democrat,1.0,general,2018,2018-11-01,2018-11-03,82,sad,white,-0.093,-0.185,-0.274,77.0
bill_nelson,48.0,1942-09-29,M,Democrat,1.0,general,2018,2018-09-19,2018-09-24,82,happy,white,0.396,0.297,0.495,62.0
bill_nelson,53.0,1942-09-29,M,Democrat,1.0,general,2018,2018-09-20,2018-09-24,82,sad,white,-0.093,-0.185,-0.274,62.0
bill_nelson,47.0,1942-09-29,M,Democrat,1.0,general,2018,2018-09-24,2018-09-27,82,happy,white,0.396,0.297,0.495,60.0
bill_nelson,46.0,1942-09-29,M,Democrat,1.0,general,2018,2018-06-11,2018-07-02,82,happy,white,0.396,0.297,0.495,61.0
bill_nelson,46.0,1942-09-29,M,Democrat,1.0,general,2018,2018-06-11,2018-07-02,82,neutral,white,0.0,0.0,0.0,61.0
bill_nelson,44.0,1942-09-29,M,Democrat,1.0,general,2018,2018-06-11,2018-07-02,82,happy,white,0.396,0.297,0.495,75.0
bill_nelson,41.3,1942-09-29,M,Democrat,1.0,general,2018,2018-03-01,2018-03-07,82,happy,white,0.396,0.297,0.495,76.0
bill_nelson,48.0,1942-09-29,M,Democrat,1.0,general,2018,2018-06-18,2018-06-19,82,happy,white,0.396,0.297,0.495,75.0
bill_nelson,50.0,1942-09-29,M,Democrat,1.0,general,2018,2018-05-31,2018-06-15,82,angry,white,-0.155,-0.251,-0.133,75.0
bill_nelson,45.0,1942-09-29,M,Democrat,1.0,general,2018,2018-05-25,2018-06-04,82,happy,white,0.383,0.286,0.479,75.0
