Senator,Age,Gender,Emotion,Race,Val1,Val2,Val3,pct
amy_klobuchar,36,Man,sad,white,-0.099,-0.198,-0.297,54.0
amy_klobuchar,38,Woman,sad,white,-0.07,-0.134,-0.17400000000000000,50.2
amy_klobuchar,32,Man,happy,white,0.396,0.297,0.495,60.0
amy_klobuchar,24,Man,happy,white,0.396,0.297,0.495,63.0
amy_klobuchar,42,Woman,happy,white,0.396,0.297,0.495,62.0
amy_klobuchar,36,Woman,happy,white,0.396,0.297,0.495,60.0
amy_klobuchar,36,Man,happy,white,0.374,0.278,0.46800000000000000,53.6
amy_klobuchar,38,Woman,sad,white,-0.07,-0.134,-0.17400000000000000,59.0
amy_klobuchar,36,Woman,happy,white,0.396,0.297,0.495,53.0
amy_klobuchar,41,Woman,fear,white,-0.053000000000000000,-0.15,-0.09700000000000000,49.0
amy_klobuchar,37,Woman,happy,white,0.392,0.294,0.49,50.0
amy_klobuchar,36,Woman,happy,white,0.34600000000000000,0.252,0.43,56.0
benjamin_l._cardin,56,Man,happy,asian,0.396,0.297,0.495,53.6
benjamin_l._cardin,61,Man,happy,asian,0.396,0.297,0.495,59.0
benjamin_l._cardin,50,Man,happy,asian,0.396,0.297,0.495,53.0
benjamin_l._cardin,50,Man,happy,asian,0.396,0.297,0.495,49.0
benjamin_l._cardin,44,Man,angry,white,0.03,-0.069,0.12900000000000000,50.0
benjamin_l._cardin,41,Man,angry,asian,-0.109,-0.17400000000000000,-0.099,56.0
benjamin_l._cardin,32,Man,sad,white,-0.099,-0.198,-0.287,57.0
benjamin_l._cardin,39,Man,happy,white,0.36800000000000000,0.27600000000000000,0.46,53.0
benjamin_l._cardin,39,Man,sad,white,0.022000000000000000,-0.049000000000000000,-0.057000000000000000,55.0
benjamin_l._cardin,54,Man,angry,white,-0.10000000000000000,-0.16100000000000000,-0.09700000000000000,56.0
benjamin_l._cardin,48,Man,fear,white,-0.059000000000000000,-0.155,-0.05,49.4
benjamin_l._cardin,54,Man,angry,white,-0.162,-0.256,-0.11,53.6
benjamin_l._cardin,51,Man,happy,asian,0.3170000000000000,0.22300000000000000,0.398,59.0
bernard_sanders,49,Man,fear,white,-0.105,-0.20200000000000000,-0.16900000000000000,60.0
bernard_sanders,27,Man,fear,white,-0.098,-0.196,-0.13,75.0
bernard_sanders,39,Man,happy,white,0.392,0.294,0.49,66.0
bernard_sanders,39,Man,happy,white,0.392,0.294,0.49,60.0
bernard_sanders,27,Man,fear,white,-0.098,-0.196,-0.13,75.0
bernard_sanders,39,Man,happy,white,0.10400000000000000,0.024000000000000000,0.184,66.0
bernard_sanders,54,Man,angry,white,-0.13,-0.213,-0.13300000000000000,60.0
bernard_sanders,36,Man,fear,white,-0.054000000000000000,-0.10800000000000000,-0.054000000000000000,75.0
bernard_sanders,35,Man,fear,asian,0.04900000000000000,-0.046000000000000000,0.0030000000000000000,66.0
bernard_sanders,38,Man,sad,asian,-0.09600000000000000,-0.17700000000000000,-0.213,60.0
bernard_sanders,52,Man,happy,white,0.396,0.297,0.495,75.0
bernard_sanders,39,Man,happy,white,0.396,0.297,0.495,66.0
bernard_sanders,25,Man,fear,white,-0.099,-0.198,-0.099,60.0
bill_cassidy,33,Man,sad,white,-0.091,-0.17800000000000000,-0.233,42.0
bill_cassidy,25,Man,neutral,white,-0.031,-0.057,-0.04,52.0
bill_cassidy,26,Man,happy,white,0.4,0.3,0.5,46
bill_cassidy,35,Man,neutral,white,-0.002,-0.013000000000000000,0.003000000000000000,48
bill_cassidy,51,Man,happy,white,0.4,0.3,0.5,49
bill_cassidy,53,Man,fear,white,-0.10100000000000000,-0.20000000000000000,-0.099,50
bill_cassidy,44,Man,happy,white,0.4,0.3,0.5,42
bill_cassidy,33,Man,sad,white,-0.091,-0.17800000000000000,-0.233,44
bill_cassidy,30,Woman,neutral,white,-0.015000000000000000,-0.036000000000000000,-0.0030000000000000000,46
bill_hagerty,35,Man,happy,white,0.316,0.237,0.395,55.0
bill_hagerty,39,Man,fear,asian,-0.03300000000000000,-0.128,-0.04800000000000000,56.3
bill_hagerty,46,Man,happy,asian,0.192,0.09400000000000000,0.25000000000000000,60.7
bill_hagerty,44,Man,happy,asian,0.38400000000000000,0.288,0.48,55.0
bill_hagerty,41,Man,neutral,asian,0.124,0.09300000000000000,0.155,56.3
bill_hagerty,31,Man,neutral,asian,-0.027000000000000000,-0.054000000000000000,-0.063,60.7
bill_hagerty,44,Man,happy,asian,0.38400000000000000,0.288,0.48,55.0
bill_hagerty,46,Man,fear,latino hispanic,-0.099,-0.198,-0.099,56.3
bill_hagerty,41,Man,neutral,asian,0.02,0.015,0.025,60.7
bill_hagerty,39,Man,neutral,latino hispanic,0.09100000000000000,0.068,0.11200000000000000,55.0
bill_nelson,27,Man,angry,asian,-0.14,-0.223,-0.17100000000000000,48.0
bill_nelson,42,Man,sad,white,-0.09300000000000000,-0.185,-0.274,49.9
bill_nelson,41,Man,happy,white,0.396,0.297,0.495,48.0
